182573,XXX TEST,expected xxxx xxx format didn't match, space not in the right position or an extra letter have been added by mistake
1712119,SO5 6JS,Area with only double digit districts
1712120,SO5 6JT,Area with only double digit districts
1712121,SO5 6JU,Area with only double digit districts
1712122,SO5 6JW,Area with only double digit districts
1712123,SO5 6JX,Area with only double digit districts
1712124,SO5 6JY,Area with only double digit districts
1712125,SO5 6JZ,Area with only double digit districts
1712126,SO5 6LA,Area with only double digit districts
1712127,SO5 6LB,Area with only double digit districts
1712128,SO5 6LD,Area with only double digit districts
1712129,SO5 6LE,Area with only double digit districts
1712130,SO5 6LF,Area with only double digit districts
1712131,SO5 6LG,Area with only double digit districts
1712132,SO5 6LH,Area with only double digit districts
1712133,SO5 6LJ,Area with only double digit districts
1712134,SO5 6LL,Area with only double digit districts
1712135,SO5 6LN,Area with only double digit districts
1712136,SO5 6LP,Area with only double digit districts
1712137,SO5 6LQ,Area with only double digit districts
1712138,SO5 6LR,Area with only double digit districts
1712139,SO5 6LS,Area with only double digit districts
1712140,SO5 6LT,Area with only double digit districts
1712141,SO5 6LU,Area with only double digit districts
1712142,SO5 6LW,Area with only double digit districts
1712143,SO5 6LX,Area with only double digit districts
1712144,SO5 6LY,Area with only double digit districts
1712145,SO5 6LZ,Area with only double digit districts
1712146,SO5 6NA,Area with only double digit districts
1712147,SO5 6NB,Area with only double digit districts
1712148,SO5 6ND,Area with only double digit districts
1712149,SO5 6NE,Area with only double digit districts
1712150,SO5 6NF,Area with only double digit districts
1712151,SO5 6NG,Area with only double digit districts
1712152,SO5 6NH,Area with only double digit districts
1712153,SO5 6NJ,Area with only double digit districts
1712154,SO5 6NL,Area with only double digit districts
1712155,SO5 6NN,Area with only double digit districts
1712156,SO5 6NP,Area with only double digit districts
1712157,SO5 6NQ,Area with only double digit districts
1712158,SO5 6NR,Area with only double digit districts
1712159,SO5 6NS,Area with only double digit districts
1712160,SO5 6NT,Area with only double digit districts
1712161,SO5 6NU,Area with only double digit districts
1712162,SO5 6NW,Area with only double digit districts
1712163,SO5 6NX,Area with only double digit districts
1712164,SO5 6NY,Area with only double digit districts
1712165,SO5 6NZ,Area with only double digit districts
1712166,SO5 6PA,Area with only double digit districts
1712167,SO5 6PB,Area with only double digit districts
1712168,SO5 6PD,Area with only double digit districts
1712169,SO5 6PE,Area with only double digit districts
1712170,SO5 6PF,Area with only double digit districts
1712171,SO5 6PG,Area with only double digit districts
1712172,SO5 6PH,Area with only double digit districts
1712173,SO5 6PJ,Area with only double digit districts
1712174,SO5 6PL,Area with only double digit districts
1712175,SO5 6PN,Area with only double digit districts
1712176,SO5 6PP,Area with only double digit districts
1712177,SO5 6PQ,Area with only double digit districts
1712178,SO5 6PR,Area with only double digit districts
1712179,SO5 6PS,Area with only double digit districts
1712180,SO5 6PT,Area with only double digit districts
1712181,SO5 6PU,Area with only double digit districts
1712182,SO5 6PW,Area with only double digit districts
1712183,SO5 6PX,Area with only double digit districts
1712184,SO5 6PY,Area with only double digit districts
1712185,SO5 6PZ,Area with only double digit districts
1712186,SO5 6QA,Area with only double digit districts
1712187,SO5 6QB,Area with only double digit districts
1712188,SO5 6QD,Area with only double digit districts
1712189,SO5 6QE,Area with only double digit districts
1712190,SO5 6QF,Area with only double digit districts
1712191,SO5 6QG,Area with only double digit districts
1712192,SO5 6QH,Area with only double digit districts
1712193,SO5 6QJ,Area with only double digit districts
1712194,SO5 6QL,Area with only double digit districts
1712195,SO5 6QN,Area with only double digit districts
1712196,SO5 6QP,Area with only double digit districts
1712197,SO5 6QQ,Area with only double digit districts
1712198,SO5 6QR,Area with only double digit districts
1712199,SO5 6QS,Area with only double digit districts
1712200,SO5 6QT,Area with only double digit districts
1712201,SO5 6QY,Area with only double digit districts
1712202,SO5 6YY,Area with only double digit districts
1712203,SO5 6YZ,Area with only double digit districts
1712204,SO5 6ZA,Area with only double digit districts
1712205,SO5 6ZB,Area with only double digit districts
1712206,SO5 7AA,Area with only double digit districts
1712207,SO5 7AB,Area with only double digit districts
1712208,SO5 7AD,Area with only double digit districts
1712209,SO5 7AE,Area with only double digit districts
1712210,SO5 7AF,Area with only double digit districts
1712211,SO5 7AG,Area with only double digit districts
1712212,SO5 7AH,Area with only double digit districts
1712213,SO5 7AJ,Area with only double digit districts
1712214,SO5 7AL,Area with only double digit districts
1712215,SO5 7AN,Area with only double digit districts
1712216,SO5 7AP,Area with only double digit districts
1712217,SO5 7AQ,Area with only double digit districts
1712218,SO5 7AR,Area with only double digit districts
1712219,SO5 7AS,Area with only double digit districts
1712220,SO5 7AT,Area with only double digit districts
1712221,SO5 7AU,Area with only double digit districts
1712222,SO5 7AW,Area with only double digit districts
1712223,SO5 7AX,Area with only double digit districts
1712224,SO5 7AY,Area with only double digit districts
1712225,SO5 7AZ,Area with only double digit districts
1712226,SO5 7BA,Area with only double digit districts
1712227,SO5 7BB,Area with only double digit districts
1712228,SO5 7BD,Area with only double digit districts
1712229,SO5 7BE,Area with only double digit districts
1712230,SO5 7BG,Area with only double digit districts
1712231,SO5 7BH,Area with only double digit districts
1712232,SO5 7BJ,Area with only double digit districts
1712233,SO5 7BL,Area with only double digit districts
1712234,SO5 7BN,Area with only double digit districts
1712235,SO5 7BP,Area with only double digit districts
1712236,SO5 7BQ,Area with only double digit districts
1712237,SO5 7BR,Area with only double digit districts
1712238,SO5 7BS,Area with only double digit districts
1712239,SO5 7BT,Area with only double digit districts
1712240,SO5 7BU,Area with only double digit districts
1712241,SO5 7BW,Area with only double digit districts
1712242,SO5 7BX,Area with only double digit districts
1712243,SO5 7BY,Area with only double digit districts
1712244,SO5 7BZ,Area with only double digit districts
1712245,SO5 7DA,Area with only double digit districts
1712246,SO5 7DB,Area with only double digit districts
1712247,SO5 7DD,Area with only double digit districts
1712248,SO5 7DE,Area with only double digit districts
1712249,SO5 7DF,Area with only double digit districts
1712250,SO5 7DG,Area with only double digit districts
1712251,SO5 7DH,Area with only double digit districts
1712252,SO5 7DJ,Area with only double digit districts
1712253,SO5 7DL,Area with only double digit districts
1712254,SO5 7DN,Area with only double digit districts
1712255,SO5 7DP,Area with only double digit districts
1712256,SO5 7DQ,Area with only double digit districts
1712257,SO5 7DR,Area with only double digit districts
1712258,SO5 7DS,Area with only double digit districts
1712259,SO5 7DT,Area with only double digit districts
1712260,SO5 7DU,Area with only double digit districts
1712261,SO5 7DW,Area with only double digit districts
1712262,SO5 7DX,Area with only double digit districts
1712263,SO5 7DY,Area with only double digit districts
1712264,SO5 7DZ,Area with only double digit districts
1712265,SO5 7EA,Area with only double digit districts
1712266,SO5 7EB,Area with only double digit districts
1712267,SO5 7ED,Area with only double digit districts
1712268,SO5 7EE,Area with only double digit districts
1712269,SO5 7EF,Area with only double digit districts
1712270,SO5 7EG,Area with only double digit districts
1712271,SO5 7EH,Area with only double digit districts
1712272,SO5 7EJ,Area with only double digit districts
1712273,SO5 7EL,Area with only double digit districts
1712274,SO5 7EN,Area with only double digit districts
1712275,SO5 7EP,Area with only double digit districts
1712276,SO5 7EQ,Area with only double digit districts
1712277,SO5 7ER,Area with only double digit districts
1712278,SO5 7ES,Area with only double digit districts
1712279,SO5 7ET,Area with only double digit districts
1712280,SO5 7EU,Area with only double digit districts
1712281,SO5 7EW,Area with only double digit districts
1712282,SO5 7EX,Area with only double digit districts
1712283,SO5 7EY,Area with only double digit districts
1712284,SO5 7EZ,Area with only double digit districts
1712285,SO5 7FB,Area with only double digit districts
1712286,SO5 7FD,Area with only double digit districts
1712287,SO5 7FE,Area with only double digit districts
1712288,SO5 7FF,Area with only double digit districts
1712289,SO5 7FG,Area with only double digit districts
1712290,SO5 7FH,Area with only double digit districts
1712291,SO5 7FJ,Area with only double digit districts
1712292,SO5 7FL,Area with only double digit districts
1712293,SO5 7FN,Area with only double digit districts
1712294,SO5 7FP,Area with only double digit districts
1712295,SO5 7FQ,Area with only double digit districts
1712296,SO5 7FR,Area with only double digit districts
1712297,SO5 7FS,Area with only double digit districts
1712298,SO5 7FT,Area with only double digit districts
1712299,SO5 7FU,Area with only double digit districts
1712300,SO5 7FW,Area with only double digit districts
1712301,SO5 7FX,Area with only double digit districts
1712302,SO5 7FY,Area with only double digit districts
1712303,SO5 7FZ,Area with only double digit districts
1712304,SO5 7GA,Area with only double digit districts
1712305,SO5 7GB,Area with only double digit districts
1712306,SO5 7GD,Area with only double digit districts
1712307,SO5 7GE,Area with only double digit districts
1712308,SO5 7GF,Area with only double digit districts
1712309,SO5 7GG,Area with only double digit districts
1712310,SO5 7GH,Area with only double digit districts
1712311,SO5 7GJ,Area with only double digit districts
1712312,SO5 7GL,Area with only double digit districts
1712313,SO5 7GN,Area with only double digit districts
1712314,SO5 7GP,Area with only double digit districts
1712315,SO5 7GQ,Area with only double digit districts
1712316,SO5 7GR,Area with only double digit districts
1712317,SO5 7GS,Area with only double digit districts
1712318,SO5 7GT,Area with only double digit districts
1712319,SO5 7GU,Area with only double digit districts
1712320,SO5 7GW,Area with only double digit districts
1712321,SO5 7GX,Area with only double digit districts
1712322,SO5 7GY,Area with only double digit districts
1712323,SO5 7GZ,Area with only double digit districts
1712324,SO5 7HA,Area with only double digit districts
